TweetID,NoRetweets 
709165,3
709166,2
709167,1
709168,50
709169,1
709170,1
709171,2
709172,1
709173,1
709174,1
709175,1
709176,44
709177,2
709178,89
709179,84
709180,3
709181,35
709182,2
709183,1
709184,2
709185,2
709186,2
709187,1
709188,86
709189,2
709190,2
709191,2
709192,1
709193,77
709194,2
709195,1
709196,1
709197,679
709198,3
709199,23
709200,55
709201,1
709202,143
709203,3
709204,65
709205,63
709206,50
709207,2
709208,1
709209,1
709210,100
709211,1
709212,56
709213,50
709214,1
709215,27
709216,2
709217,3
709218,70
709219,72
709220,254
709221,2
709222,2
709223,2
709224,2
709225,111
709226,1
709227,50
709228,27
709229,66
709230,34
709231,2
709232,84
709233,2
709234,2
709235,67
709236,2
709237,50
709238,2
709239,1
709240,2
709241,2
709242,2
709243,107
709244,315
709245,2
709246,73
709247,1
709248,2
709249,3
709250,2
709251,2
709252,1
709253,2
709254,77
709255,95
709256,77
709257,2
709258,1
709259,1
709260,81
709261,50
709262,2
709263,2
709264,2
709265,1
709266,101
709267,2
709268,1
709269,2
709270,59
709271,2
709272,2
709273,2
709274,97
709275,1
709276,2
709277,189
709278,173
709279,98
709280,50
709281,2
709282,3
709283,50
709284,2
709285,83
709286,98
709287,127
709288,2
709289,75
709290,1
709291,2
709292,290
709293,141
709294,97
709295,160
709296,1
709297,1
709298,138
709299,44
709300,1
709301,50
709302,1
709303,1
709304,87
709305,78
709306,2
709307,3
709308,2
709309,1
709310,3
709311,86
709312,2
709313,2
709314,151
709315,2
709316,2
709317,1
709318,2
709319,50
709320,62
709321,2
709322,3
709323,1
709324,78
709325,2
709326,1
709327,91
709328,78
709329,2
709330,51
709331,50
709332,3
709333,1
709334,50
709335,2
709336,2
709337,2
709338,77
709339,3
709340,50
709341,1
709342,1
709343,2
709344,2
709345,2
709346,1
709347,47
709348,83
709349,2
709350,51
709351,75
709352,2
709353,35
709354,98
709355,58
709356,2
709357,1
709358,115
709359,78
709360,51
709361,2
709362,2
709363,161
709364,1
709365,39
709366,66
709367,1
709368,2
709369,3
709370,44
709371,3
709372,57
709373,63
709374,77
709375,2
709376,2
709377,65
709378,2
709379,78
709380,1
709381,2
709382,50
709383,2
709384,1
709385,44
709386,2
709387,101
709388,2
709389,2
709390,1
709391,1
709392,1
709393,1
709394,1
709395,71
709396,2
709397,2
709398,2
709399,1
709400,66
709401,1
709402,74
709403,1
709404,1
709405,2
709406,134
709407,2
709408,73
709409,1
709410,87
709411,71
709412,68
709413,1
709414,2
709415,77
709416,1
709417,2
709418,76
709419,2
709420,3
709421,109
709422,1
709423,2
709424,36
709425,2
709426,1
709427,58
709428,2
709429,50
709430,3
709431,1
709432,2
709433,1
709434,2
709435,3
709436,66
709437,70
709438,1
709439,2
709440,2
709441,66
709442,1
709443,1
709444,2
709445,1
709446,55
709447,2
709448,2
709449,87
709450,2
709451,2
709452,3
709453,76
709454,73
709455,2
709456,149
709457,2
709458,65
709459,59
709460,2
709461,1
709462,2
709463,89
709464,1
709465,77
709466,2
709467,62
709468,57
709469,2
709470,1
709471,2
709472,1
709473,47
709474,1
709475,58
709476,2
709477,131
709478,69
709479,83
709480,1
709481,2
709482,80
709483,1
709484,2
709485,76
709486,64
709487,78
709488,102
709489,1
709490,103
709491,54
709492,60
709493,2
709494,71
709495,50
709496,3
709497,74
709498,3
709499,1
709500,80
709501,1
709502,2
709503,2
709504,3
709505,1
709506,63
709507,2
709508,1
709509,77
709510,75
709511,2
709512,1
709513,2
709514,1
709515,2
709516,417
709517,1
709518,2
709519,1
709520,2
709521,77
709522,2
709523,1
709524,1
709525,107
709526,72
709527,2
709528,1
709529,66
709530,77
709531,2
709532,142
709533,75
709534,2
709535,2
709536,1
709537,3
709538,2
709539,2
709540,1
709541,1
709542,66
709543,45
709544,78
709545,2
709546,2
709547,2
709548,2
709549,2
709550,109
709551,111
709552,2
709553,2
709554,1
709555,1
709556,2
709557,2
709558,2
709559,2
709560,2
709561,2
709562,1
709563,1
709564,168
709565,1
709566,48
709567,2
709568,55
709569,2
709570,100
709571,660
709572,105
709573,72
709574,3
709575,53
709576,1
709577,2
709578,2
709579,111
709580,63
709581,1
709582,71
709583,1
709584,165
709585,1
709586,2
709587,2
709588,62
709589,2
709590,2
709591,1
709592,62
709593,100
709594,1
709595,2
709596,67
709597,2
709598,1
709599,123
709600,2
709601,70
709602,2
709603,98
709604,2
709605,1
709606,2
709607,2
709608,67
709609,1
709610,2
709611,2
709612,3
709613,87
709614,3
709615,46
709616,2
709617,3
709618,65
709619,88
709620,1
709621,50
709622,90
709623,2
709624,49
709625,1
709626,501
709627,1
709628,120
709629,1
709630,1
709631,2
709632,366
709633,109
709634,50
709635,1
709636,1
709637,50
709638,66
709639,186
709640,2
709641,1
709642,2
709643,2
709644,55
709645,1
709646,112
709647,1
709648,2
709649,2
709650,2
709651,75
709652,84
709653,77
709654,2
709655,94
709656,219
709657,3
709658,2
709659,1
709660,1
709661,3
709662,46
709663,2
709664,52
709665,2
709666,58
709667,94
709668,2
709669,3
709670,3
709671,2
709672,2
709673,2
709674,58
709675,2
709676,1
709677,2
709678,1
709679,98
709680,50
709681,2
709682,2
709683,2
709684,84
709685,74
709686,3
709687,1
709688,1
709689,78
709690,1
709691,2
709692,1
709693,1
709694,2
709695,2
709696,2
709697,77
709698,2
709699,1
709700,89
709701,138
709702,3
709703,3
709704,2
709705,54
709706,44
709707,50
709708,2
709709,2
709710,63
709711,2
709712,2
709713,1
709714,50
709715,1
709716,1
709717,1
709718,1
709719,2
709720,50
709721,1
709722,60
709723,3
709724,66
709725,56
709726,49
709727,78
709728,82
709729,2
709730,1
709731,2
709732,2
709733,2
709734,2
709735,128
709736,1
709737,79
709738,98
709739,2
709740,1
709741,2
709742,383
709743,2
709744,2
709745,62
709746,2
709747,66
709748,72
709749,98
709750,1
709751,88
709752,1
709753,39
709754,104
709755,2
709756,61
709757,1
709758,1
709759,77
709760,1
709761,1
709762,45
709763,48
709764,2
709765,2
709766,72
709767,1
709768,111
709769,2
709770,51
709771,2
709772,3
709773,1
709774,2
709775,2
709776,73
709777,68
709778,77
709779,1
709780,2
709781,1
709782,122
709783,114
709784,2
709785,1
709786,2
709787,49
709788,2
709789,50
709790,1
709791,2
709792,106
709793,2
709794,3
709795,2
709796,2
709797,124
709798,1
709799,171
709800,1
709801,1
709802,2
709803,2
709804,1
709805,2
709806,3
709807,56
709808,2
709809,2
709810,1
709811,61
709812,55
709813,77
709814,1
709815,3
709816,1
709817,1
709818,2
709819,50
709820,2
709821,2
709822,3
709823,3
709824,47
709825,117
709826,79
709827,60
709828,1
709829,3
709830,1
709831,2
709832,2
709833,2
709834,2
709835,2
709836,1
709837,1
709838,1
709839,1
709840,3
709841,3
709842,78
709843,1
709844,2
709845,101
709846,73
709847,1
709848,49
709849,50
709850,2
709851,97
709852,38
709853,1
709854,55
709855,44
709856,3
709857,121
709858,1
709859,1
709860,35
709861,1
709862,1
709863,2
709864,93
709865,2
709866,1
709867,2
709868,1
709869,2
709870,1
709871,59
709872,3
709873,1
709874,2
709875,48
709876,2
709877,3
709878,1
709879,77
709880,54
709881,2
709882,1
709883,2
709884,63
709885,2
709886,56
709887,123
709888,2
709889,58
709890,93
709891,52
709892,2
709893,1
709894,1
709895,50
709896,97
709897,68
709898,76
709899,1
709900,50
709901,1
709902,1
709903,100
709904,1
709905,2
709906,1
709907,50
709908,2
709909,1
709910,2
709911,41
709912,131
709913,2
709914,1
709915,2
709916,2
709917,68
709918,1
709919,1
709920,1
709921,1
709922,2
709923,2
709924,2
709925,84
709926,123
709927,50
709928,2
709929,1
709930,2
709931,49
709932,55
709933,2
709934,57
709935,2
709936,2
709937,2
709938,61
709939,2
709940,2
709941,3
709942,2
709943,1
709944,1
709945,2
709946,2
709947,83
709948,3
709949,36
709950,2
709951,27
709952,2
709953,2
709954,2
709955,112
709956,2
709957,3
709958,2
709959,98
709960,2
709961,2
709962,2
709963,1
709964,1
709965,71
709966,76
709967,1
709968,2
709969,2
709970,86
709971,2
709972,2
709973,2
709974,55
709975,75
709976,2
709977,94
709978,1
709979,1
709980,2
709981,2
709982,2
709983,2
709984,1
709985,2
709986,48
709987,1
709988,1
709989,60
709990,3
709991,1
709992,76
709993,86
709994,1
709995,1
709996,51
709997,2
709998,2
709999,45
710000,2
710001,1
710002,78
710003,103
710004,47
710005,130
710006,2
710007,2
710008,78
710009,3
710010,126
710011,1
710012,100
710013,2
710014,3
710015,1
710016,68
710017,2
710018,70
710019,2
710020,2
710021,50
710022,1
710023,2
710024,50
710025,1
710026,66
710027,2
710028,77
710029,76
710030,1
710031,2
710032,1
710033,1
710034,1
710035,85
710036,2
710037,2
710038,106
710039,3
710040,2
710041,27
710042,2
710043,77
710044,103
710045,48
710046,3
710047,50
710048,3
710049,3
710050,1
710051,53
710052,67
710053,1
710054,3
710055,1
710056,2
710057,1
710058,2
710059,1
710060,2
710061,2
710062,50
710063,100
710064,3
710065,100
710066,1
710067,2
710068,330
710069,2
710070,65
710071,312
710072,1
710073,1
710074,1
710075,2
710076,68
710077,53
710078,2
710079,3
710080,2
710081,2
710082,48
710083,1
710084,2
710085,2
710086,2
710087,2
710088,1
710089,75
710090,2
710091,2
710092,2
710093,2
710094,1
710095,77
710096,1
710097,73
710098,72
710099,2
710100,2
710101,2
710102,2
710103,1
710104,44
710105,68
710106,2
710107,105
710108,2
710109,87
710110,2
710111,138
710112,154
710113,2
710114,2
710115,2
710116,37
710117,1
710118,49
710119,2
710120,3
710121,116
710122,2
710123,1
710124,2
710125,55
710126,2
710127,1
710128,3
710129,51
710130,2
710131,1
710132,2
710133,1
710134,123
710135,122
710136,2
710137,3
710138,50
710139,48
710140,92
710141,1
710142,103
710143,2
710144,1
710145,1
710146,76
710147,2
710148,2
710149,1
710150,3
710151,1
710152,88
710153,2
710154,100
710155,2
710156,3
710157,3
710158,77
710159,103
710160,1
710161,62
710162,67
710163,2
710164,68
710165,55
710166,103
710167,42
710168,107
710169,2
710170,100
710171,1
710172,1
710173,3
710174,37
710175,82
710176,1
710177,2
710178,1
710179,3
710180,79
710181,2
710182,2
710183,2
710184,38
710185,83
710186,1
710187,2
710188,1
710189,2
710190,69
710191,53
710192,3
710193,1
710194,1
710195,2
710196,2
710197,41
710198,1
710199,1
710200,2
710201,1
710202,108
710203,3
710204,100
710205,113
710206,2
710207,2
710208,2
710209,1
710210,61
710211,114
710212,56
710213,2
710214,2
710215,64
710216,57
710217,1
710218,2
710219,2
710220,1
710221,37
710222,1
710223,1
710224,2
710225,77
710226,92
710227,2
710228,1017
710229,2
710230,50
710231,50
710232,79
710233,77
710234,1
710235,1
710236,2
710237,78
710238,84
710239,2
710240,1
710241,89
710242,2
710243,100
710244,2
710245,2
710246,89
710247,60
710248,1
710249,2
710250,1
710251,175
710252,73
710253,1
710254,3
710255,2
710256,1
710257,92
710258,2
710259,70
710260,1
710261,2
710262,2
710263,1
710264,132
710265,2
710266,2
710267,2
710268,2
710269,2
710270,1
710271,2
710272,88
710273,1
710274,2
710275,61
710276,78
710277,3
710278,47
710279,50
710280,2
710281,3
710282,2
710283,2
710284,2
710285,2
710286,96
710287,2
710288,2
710289,52
710290,1
710291,2
710292,2
710293,56
710294,2
710295,82
710296,1
710297,52
710298,2
710299,1
710300,1
710301,72
710302,2
710303,131
710304,77
