TweetID,NoRetweets 
690899,116
690900,205
690901,62
690902,121
690903,50
690904,495
690905,176
690906,235
690907,181
690908,103
690909,219
690910,495
690911,582
690912,46
690913,50
690914,50
690915,72
690916,50
690917,125
690918,407
690919,219
690920,50
690921,121
690922,199
690923,50
690924,200
690925,50
690926,50
690927,183
690928,50
690929,103
690930,103
690931,103
690932,266
690933,50
690934,144
690935,103
690936,118
690937,50
690938,50
690939,50
690940,50
690941,85
690942,50
690943,50
690944,199
690945,248
690946,122
690947,50
690948,50
690949,50
690950,50
690951,50
690952,189
690953,286
690954,206
690955,256
690956,50
690957,236
690958,176
690959,122
690960,43
690961,219
690962,333
690963,81
690964,50
690965,206
690966,390
690967,211
690968,131
690969,205
690970,133
690971,50
690972,67
690973,488
690974,50
690975,50
690976,61
690977,190
690978,178
690979,380
690980,495
690981,333
690982,50
690983,50
690984,262
690985,13
690986,183
690987,50
690988,221
690989,203
690990,380
690991,50
690992,82
690993,115
690994,21
690995,50
690996,495
690997,50
690998,229
690999,50
691000,101
691001,277
691002,149
691003,139
691004,253
691005,29
691006,219
691007,50
691008,206
691009,380
691010,136
691011,50
691012,50
691013,275
691014,118
691015,50
691016,150
691017,50
691018,183
691019,50
691020,50
691021,50
691022,127
691023,50
691024,50
691025,183
691026,183
691027,50
691028,50
691029,101
691030,67
691031,50
691032,212
691033,63
691034,184
691035,110
691036,215
691037,46
691038,50
691039,380
691040,219
691041,100
691042,104
691043,50
691044,50
691045,50
691046,50
691047,144
691048,233
691049,50
691050,50
691051,50
691052,13
691053,78
691054,50
691055,248
691056,78
691057,145
691058,206
691059,101
691060,50
691061,21
691062,50
691063,50
691064,115
691065,50
691066,50
691067,103
691068,104
691069,56
691070,50
691071,56
691072,85
691073,215
691074,248
691075,50
691076,50
691077,104
691078,50
691079,50
691080,50
691081,50
691082,50
691083,50
691084,50
691085,50
691086,50
691087,50
691088,50
691089,104
691090,50
691091,110
691092,314
691093,144
691094,349
691095,50
691096,73
691097,206
691098,50
691099,221
691100,152
691101,50
691102,103
691103,103
691104,50
691105,799
691106,73
691107,110
691108,50
691109,50
691110,181
691111,50
691112,46
691113,50
691114,50
691115,154
691116,248
691117,110
691118,101
691119,318
691120,50
691121,103
691122,241
691123,57
691124,50
691125,324
691126,267
691127,219
691128,58
691129,333
691130,142
691131,50
691132,202
691133,50
691134,46
691135,380
691136,86
691137,103
691138,46
691139,228
691140,50
691141,50
691142,50
691143,50
691144,50
691145,58
691146,183
691147,85
691148,46
691149,159
691150,101
691151,226
691152,103
691153,70
691154,50
691155,190
691156,50
691157,50
691158,66
691159,380
691160,50
691161,161
691162,50
691163,50
691164,50
691165,145
691166,196
691167,42
691168,50
691169,50
691170,245
691171,278
691172,279
691173,255
691174,50
691175,50
691176,50
691177,50
691178,199
691179,390
691180,452
691181,45
691182,495
691183,144
691184,103
691185,495
691186,50
691187,50
691188,50
691189,50
691190,50
691191,128
691192,304
691193,713
691194,86
691195,50
691196,103
691197,50
691198,50
691199,103
691200,50
691201,50
691202,50
691203,408
691204,50
691205,50
691206,103
691207,85
691208,50
691209,50
691210,24
691211,114
691212,50
691213,95
691214,50
691215,50
691216,50
691217,248
691218,105
691219,50
691220,242
691221,104
691222,104
691223,78
691224,540
691225,183
691226,75
691227,302
691228,114
691229,248
691230,50
691231,53
691232,73
691233,380
691234,50
691235,50
691236,50
691237,50
691238,50
691239,50
691240,454
691241,50
691242,149
691243,145
691244,95
691245,50
691246,148
691247,119
691248,171
691249,279
691250,50
691251,57
691252,50
691253,50
691254,264
691255,50
691256,50
691257,50
691258,50
691259,50
691260,57
691261,46
691262,103
691263,50
691264,184
691265,50
691266,85
691267,50
691268,50
691269,85
691270,690
691271,50
691272,103
691273,194
691274,46
691275,209
691276,50
691277,193
691278,322
691279,222
691280,318
691281,98
691282,95
691283,50
691284,144
691285,50
691286,140
691287,138
691288,63
691289,293
691290,122
691291,50
691292,50
691293,50
691294,181
691295,50
691296,50
691297,145
691298,144
691299,50
691300,266
691301,50
691302,248
691303,243
691304,50
691305,282
691306,50
691307,50
691308,50
691309,50
691310,219
691311,166
691312,50
691313,96
691314,495
691315,219
691316,50
691317,50
691318,73
691319,183
691320,380
691321,103
691322,50
691323,206
691324,50
691325,50
691326,50
691327,62
691328,144
691329,121
691330,144
691331,50
691332,50
691333,144
691334,50
691335,124
691336,50
691337,173
691338,50
691339,50
691340,241
691341,101
691342,166
691343,50
691344,50
691345,115
691346,104
691347,176
691348,50
691349,65
691350,495
691351,50
691352,241
691353,327
691354,239
691355,50
691356,50
691357,118
691358,50
691359,213
691360,466
691361,85
691362,229
691363,50
691364,245
691365,206
691366,78
691367,66
691368,50
691369,78
691370,144
691371,495
691372,81
691373,206
691374,380
691375,121
691376,123
691377,215
691378,123
691379,50
691380,267
691381,115
691382,50
691383,66
691384,46
691385,73
691386,50
691387,50
691388,176
691389,434
691390,50
691391,219
691392,136
691393,68
691394,50
691395,144
691396,150
691397,176
691398,313
691399,50
691400,50
691401,58
691402,95
691403,50
691404,219
691405,75
691406,315
691407,50
691408,114
691409,221
691410,158
691411,50
691412,144
691413,183
691414,45
691415,50
691416,85
691417,495
691418,50
691419,50
691420,115
691421,144
691422,495
691423,176
691424,172
691425,389
691426,166
691427,50
691428,412
691429,495
691430,73
691431,50
691432,97
691433,103
691434,103
691435,43
691436,370
691437,260
691438,419
691439,251
691440,50
691441,257
691442,116
691443,50
691444,144
691445,327
691446,145
691447,170
691448,50
691449,50
691450,495
691451,145
691452,50
691453,130
691454,97
691455,50
691456,219
691457,50
691458,73
691459,130
691460,274
691461,366
691462,227
691463,97
691464,50
691465,228
691466,42
691467,290
691468,50
691469,199
691470,50
691471,273
691472,50
691473,50
691474,50
691475,81
691476,50
691477,50
691478,103
691479,194
691480,50
691481,73
691482,78
691483,50
691484,495
691485,50
691486,68
691487,85
691488,50
691489,315
691490,277
691491,219
691492,50
691493,495
691494,67
691495,50
691496,50
691497,50
691498,50
691499,85
691500,50
691501,194
691502,495
691503,50
691504,121
691505,339
691506,229
691507,223
691508,285
691509,50
691510,287
691511,104
691512,495
691513,281
691514,103
691515,248
691516,148
691517,144
691518,50
691519,144
691520,50
691521,50
691522,166
691523,50
691524,136
691525,122
691526,251
691527,50
691528,50
691529,115
691530,104
691531,103
691532,226
691533,103
691534,50
691535,50
691536,50
691537,50
691538,50
691539,50
691540,50
691541,50
691542,148
691543,50
691544,50
691545,228
691546,63
691547,648
691548,380
691549,98
691550,270
691551,103
691552,50
691553,115
691554,50
691555,50
691556,181
691557,295
691558,495
691559,50
691560,50
691561,103
691562,50
691563,183
691564,495
691565,50
691566,177
691567,110
691568,113
691569,495
691570,110
691571,50
691572,104
691573,50
691574,324
691575,77
691576,50
691577,50
691578,495
691579,50
691580,65
691581,121
691582,50
691583,244
691584,115
691585,50
691586,103
691587,279
691588,144
691589,78
691590,50
691591,50
691592,62
691593,50
691594,136
691595,57
691596,68
691597,301
691598,81
691599,46
691600,261
691601,50
691602,180
691603,116
691604,152
691605,206
691606,213
691607,50
691608,132
691609,50
691610,50
691611,272
691612,248
691613,212
691614,241
691615,268
691616,50
691617,233
691618,50
691619,289
691620,196
691621,50
691622,50
691623,62
691624,132
691625,110
691626,219
691627,660
691628,50
691629,58
691630,78
691631,50
691632,50
691633,154
691634,57
691635,183
691636,495
691637,115
691638,224
691639,478
691640,206
691641,67
691642,252
691643,50
691644,224
691645,125
691646,50
691647,157
691648,50
691649,50
691650,50
691651,50
691652,114
691653,213
691654,50
691655,21
691656,50
691657,66
691658,340
691659,50
691660,57
691661,67
691662,50
691663,43
691664,136
691665,248
691666,100
691667,50
691668,98
691669,320
691670,159
691671,101
691672,200
691673,104
691674,67
691675,219
691676,46
691677,136
691678,50
691679,213
691680,110
691681,179
691682,304
691683,183
691684,50
691685,257
691686,499
691687,218
691688,227
691689,495
691690,50
691691,223
691692,183
691693,181
691694,50
691695,50
691696,266
691697,380
691698,50
691699,259
691700,50
691701,125
691702,50
691703,75
