TweetID,NoRetweets
726989,0
726990,1
726991,0
726992,0
726993,0
726994,0
726995,0
726996,3
726997,0
726998,15
726999,0
727000,0
727001,33
727002,27
727003,1
727004,0
727005,0
727006,0
727007,0
727008,0
727009,11
727010,0
727011,0
727012,0
727013,0
727014,0
727015,5
727016,3
727017,0
727018,0
727019,0
727020,72
727021,0
727022,0
727023,0
727024,2
727025,0
727026,0
727027,0
727028,0
727029,0
727030,2
727031,386
727032,0
727033,0
727034,0
727035,63
727036,0
727037,373
727038,0
727039,0
727040,0
727041,0
727042,0
727043,3
727044,0
727045,3
727046,0
727047,0
727048,0
727049,17
727050,6
727051,0
727052,0
727053,0
727054,4
727055,0
727056,0
727057,0
727058,0
727059,0
727060,0
727061,0
727062,2
727063,0
727064,0
727065,3
727066,0
727067,0
727068,0
727069,0
727070,0
727071,0
727072,1
727073,2
727074,0
727075,0
727076,0
727077,0
727078,3
727079,0
727080,0
727081,20
727082,0
727083,0
727084,0
727085,0
727086,0
727087,2
727088,0
727089,0
727090,0
727091,1
727092,0
727093,0
727094,0
727095,0
727096,0
727097,0
727098,12
727099,39
727100,1
727101,0
727102,0
727103,0
727104,0
727105,0
727106,0
727107,5762
727108,1
727109,0
727110,13
727111,0
727112,0
727113,0
727114,0
727115,1
727116,0
727117,1046
727118,3
727119,3
727120,0
727121,49
727122,0
727123,7
727124,8
727125,0
727126,0
727127,55
727128,0
727129,6
727130,0
727131,24
727132,2
727133,0
727134,0
727135,0
727136,0
727137,0
727138,0
727139,0
727140,0
727141,100
727142,3
727143,0
727144,-6
727145,0
727146,0
727147,2
727148,0
727149,1
727150,0
727151,19
727152,8
727153,2
727154,0
727155,73
727156,171
727157,3
727158,0
727159,6
727160,5
727161,0
727162,0
727163,0
727164,0
727165,0
727166,1
727167,0
727168,0
727169,0
727170,2
727171,0
727172,0
727173,7
727174,0
727175,6
727176,0
727177,4
727178,32
727179,4
727180,1
727181,0
727182,0
727183,0
727184,0
727185,0
727186,21
727187,3
727188,80
727189,0
727190,96
727191,0
727192,0
727193,36
727194,0
727195,0
727196,0
727197,0
727198,412
727199,0
727200,0
727201,0
727202,7
727203,0
727204,0
727205,1
727206,4
727207,0
727208,0
727209,0
727210,0
727211,0
727212,24
727213,0
727214,2
727215,0
727216,0
727217,0
727218,0
727219,3
727220,7
727221,0
727222,0
727223,3
727224,0
727225,2
727226,1
727227,0
727228,0
727229,0
727230,0
727231,0
727232,0
727233,1
727234,0
727235,0
727236,517
727237,0
727238,1
727239,2
727240,0
727241,0
727242,0
727243,0
727244,0
727245,9
727246,1
727247,55
727248,0
727249,0
727250,10
727251,0
727252,0
727253,0
727254,0
727255,0
727256,0
727257,0
727258,0
727259,0
727260,0
727261,21
727262,4
727263,0
727264,0
727265,0
727266,0
727267,0
727268,0
727269,0
727270,0
727271,0
727272,0
727273,0
727274,23
727275,2
727276,0
727277,0
727278,88
727279,0
727280,16
727281,57
727282,0
727283,0
727284,0
727285,0
727286,0
727287,2
727288,0
727289,0
727290,0
727291,0
727292,14
727293,0
727294,14
727295,0
727296,1
727297,0
727298,0
727299,0
727300,0
727301,0
727302,1
727303,0
727304,6
727305,0
727306,0
727307,0
727308,0
727309,2
727310,0
727311,1
727312,23
727313,0
727314,0
727315,0
727316,0
727317,0
727318,0
727319,0
727320,0
727321,0
727322,0
727323,0
727324,2
727325,120
727326,0
727327,0
727328,0
727329,2
727330,195
727331,0
727332,0
727333,2
727334,0
727335,0
727336,0
727337,18
727338,0
727339,3
727340,2
727341,1
727342,0
727343,0
727344,0
727345,2
727346,1
727347,0
727348,0
727349,0
727350,0
727351,0
727352,1
727353,0
727354,0
727355,2
727356,0
727357,0
727358,0
727359,0
727360,0
727361,0
727362,0
727363,0
727364,2
727365,4
727366,0
727367,0
727368,1
727369,0
727370,4
727371,0
727372,0
727373,0
727374,0
727375,0
727376,0
727377,0
727378,0
727379,0
727380,3
727381,8
727382,0
727383,2
727384,0
727385,15
727386,0
727387,7
727388,0
727389,1
727390,54
727391,119
727392,27
727393,0
727394,0
727395,0
727396,0
727397,2
727398,0
727399,0
727400,0
727401,5
727402,0
727403,0
727404,7
727405,0
727406,0
727407,0
727408,0
727409,0
727410,8
727411,8
727412,0
727413,0
727414,1
727415,0
727416,0
727417,4
727418,3
727419,1
727420,0
727421,52
727422,0
727423,0
727424,0
727425,0
727426,0
727427,1
727428,0
727429,11
727430,0
727431,0
727432,0
727433,1
727434,0
727435,0
727436,0
727437,0
727438,0
727439,0
727440,7
727441,0
727442,0
727443,0
727444,235
727445,0
727446,0
727447,1
727448,0
727449,127
727450,20
727451,17
727452,0
727453,0
727454,0
727455,8
727456,0
727457,2
727458,330
727459,0
727460,0
727461,0
727462,0
727463,0
727464,0
727465,2
727466,0
727467,0
727468,0
727469,0
727470,0
727471,0
727472,0
727473,0
727474,6
727475,0
727476,0
727477,0
727478,0
727479,0
727480,0
727481,0
727482,0
727483,3
727484,0
727485,0
727486,1
727487,100
727488,0
727489,0
727490,225
727491,0
727492,0
727493,13
727494,0
727495,0
727496,0
727497,105
727498,6
727499,6
727500,0
727501,0
727502,0
727503,0
727504,0
727505,0
727506,8
727507,0
727508,0
727509,0
727510,0
727511,16
727512,0
727513,0
727514,0
727515,0
727516,0
727517,0
727518,2
727519,0
727520,0
727521,0
727522,5
727523,0
727524,0
727525,0
727526,3
727527,0
727528,1
727529,4
727530,26
727531,0
727532,0
727533,0
727534,1
727535,0
727536,35
727537,4
727538,36
727539,0
727540,0
727541,0
727542,53
727543,0
727544,0
727545,3
727546,18
727547,0
727548,2
727549,0
727550,0
727551,0
727552,0
727553,24
727554,0
727555,0
727556,28
727557,0
727558,0
727559,0
727560,1
727561,0
727562,0
727563,13
727564,0
727565,10
727566,0
727567,0
727568,0
727569,1
727570,0
727571,0
727572,0
727573,13
727574,1
727575,0
727576,0
727577,0
727578,2
727579,64
727580,0
727581,0
727582,0
727583,0
727584,0
727585,25
727586,4
727587,53
727588,2
727589,15
727590,0
727591,0
727592,0
727593,0
727594,0
727595,0
727596,0
727597,1
727598,1
727599,151
727600,0
727601,0
727602,0
727603,0
727604,0
727605,0
727606,0
727607,0
727608,0
727609,0
727610,2
727611,0
727612,6
727613,5
727614,0
727615,0
727616,3
727617,0
727618,2
727619,0
727620,0
727621,45
727622,134
727623,77
727624,0
727625,0
727626,0
727627,0
727628,0
727629,0
727630,3
727631,0
727632,0
727633,0
727634,86
727635,0
727636,0
727637,0
727638,0
727639,0
727640,0
727641,0
727642,1
727643,24
727644,3
727645,4
727646,0
727647,0
727648,0
727649,0
727650,64
727651,1
727652,0
727653,8
727654,280
727655,7
727656,0
727657,0
727658,1
727659,1
727660,1
727661,0
727662,0
727663,3
727664,0
727665,8
727666,0
727667,0
727668,0
727669,0
727670,0
727671,0
727672,18
727673,0
727674,3
727675,0
727676,0
727677,1
727678,0
727679,3
727680,0
727681,0
727682,12
727683,0
727684,0
727685,0
727686,0
727687,0
727688,37
727689,0
727690,0
727691,1102
727692,1
727693,70
727694,0
727695,0
727696,0
727697,0
727698,0
727699,0
727700,0
727701,0
727702,0
727703,0
727704,0
727705,0
727706,2
727707,0
727708,0
727709,14
727710,0
727711,0
727712,5
727713,0
727714,0
727715,2067
727716,0
727717,0
727718,0
727719,0
727720,4
727721,0
727722,0
727723,0
727724,3
727725,0
727726,0
727727,4
727728,38
727729,0
727730,0
727731,0
727732,0
727733,0
727734,0
727735,4
727736,0
727737,7
727738,0
727739,118
727740,0
727741,0
727742,0
727743,0
727744,4
727745,0
727746,0
727747,0
727748,0
727749,18
727750,8
727751,0
727752,0
727753,0
727754,1
727755,0
727756,0
727757,0
727758,4
727759,0
727760,0
727761,0
727762,3
727763,0
727764,0
727765,0
727766,0
727767,4
727768,0
727769,4
727770,0
727771,0
727772,0
727773,42
727774,0
727775,1
727776,0
727777,298
727778,0
727779,61
727780,0
727781,0
727782,13
727783,18
727784,0
727785,0
727786,0
727787,0
727788,1
727789,4
727790,7
727791,0
727792,0
727793,0
727794,0
727795,0
727796,0
727797,0
727798,0
727799,109
727800,0
727801,0
727802,0
727803,0
727804,0
727805,31
727806,1
727807,0
727808,17
727809,0
727810,0
727811,5
727812,0
727813,2
727814,0
727815,0
727816,812
727817,0
727818,3
727819,28
727820,0
727821,0
727822,4
727823,0
727824,0
727825,0
727826,6
727827,0
727828,4
727829,0
727830,0
727831,13
727832,1
727833,1
727834,0
727835,0
727836,0
727837,28
727838,0
727839,0
727840,0
727841,7
727842,0
727843,0
727844,3
727845,0
727846,0
727847,0
727848,0
727849,0
727850,0
727851,0
727852,0
727853,0
727854,0
727855,0
727856,20
727857,0
727858,0
727859,3
727860,0
727861,0
727862,4
727863,0
727864,0
727865,0
727866,0
727867,0
727868,0
727869,243
727870,0
727871,0
727872,0
727873,0
727874,0
727875,0
727876,0
727877,7
727878,0
727879,0
727880,0
727881,10
727882,0
727883,0
727884,0
727885,49
727886,0
727887,0
727888,16
727889,0
727890,0
727891,2
727892,0
727893,1
727894,0
727895,1
727896,0
727897,0
727898,0
727899,0
727900,2
727901,0
727902,6
727903,0
727904,0
727905,0
727906,0
727907,0
727908,0
727909,0
727910,0
727911,2
727912,0
727913,0
727914,0
727915,0
727916,0
727917,0
727918,3
727919,21
727920,3
727921,0
727922,2
727923,20
727924,0
727925,0
727926,1
727927,18
727928,3
727929,2
727930,0
727931,0
727932,0
727933,0
727934,0
727935,0
727936,0
727937,0
727938,0
727939,85
727940,0
727941,0
727942,0
727943,0
727944,0
727945,2
727946,0
727947,8
727948,3
727949,3
727950,0
727951,0
727952,0
727953,0
727954,0
727955,1
727956,0
727957,0
727958,0
727959,0
727960,1
727961,0
727962,1
727963,14
727964,0
727965,0
727966,0
727967,0
727968,0
727969,0
727970,17
727971,0
727972,2
727973,0
727974,0
727975,0
727976,0
727977,4
727978,0
727979,0
727980,0
727981,0
727982,0
727983,0
727984,0
727985,167
727986,0
727987,54
727988,0
727989,2131
727990,4
727991,12
727992,0
727993,2
727994,0
727995,94
727996,2
727997,5
727998,4
727999,29
728000,0
728001,11
728002,0
728003,0
728004,0
728005,0
728006,37
728007,0
728008,0
728009,0
728010,2
728011,0
728012,0
728013,7
728014,0
728015,80
728016,0
728017,2
728018,0
728019,0
728020,0
728021,0
728022,3
728023,8
728024,14
728025,11
728026,2
728027,0
728028,11
728029,33
728030,0
728031,2
728032,27
728033,0
728034,16
728035,0
728036,0
728037,0
728038,0
728039,2761
728040,0
728041,11
728042,0
728043,12
728044,-1
728045,0
728046,3
728047,150
728048,0
728049,0
728050,13
728051,0
728052,11
728053,12
728054,30
728055,354
728056,0
728057,0
728058,0
728059,40
728060,0
728061,0
728062,12
728063,89
728064,0
728065,3
728066,0
728067,4
728068,0
728069,0
728070,0
728071,0
728072,0
728073,2
728074,0
728075,0
728076,0
728077,0
728078,0
728079,0
728080,3
728081,0
728082,0
728083,5
728084,0
728085,54
728086,0
728087,0
728088,2
728089,0
728090,42
728091,0
728092,0
728093,0
728094,0
728095,0
728096,3
728097,0
728098,0
728099,0
728100,0
728101,2
728102,0
728103,2
728104,0
728105,0
728106,0
728107,0
728108,0
728109,0
728110,0
728111,4
728112,0
728113,0
728114,0
728115,3
728116,0
728117,0
728118,6
728119,3
728120,272
728121,0
728122,0
728123,0
728124,381
728125,0
728126,5
728127,0
728128,1
728129,126
728130,1
728131,0
728132,0
728133,0
728134,0
728135,0
728136,4
728137,0
728138,0
728139,0
728140,0
728141,0
728142,0
728143,2
728144,156
728145,6
728146,3
728147,0
728148,-1
728149,0
728150,2
728151,2
728152,0
728153,13
728154,13
728155,1
728156,2
728157,2
728158,2
728159,0
728160,0
728161,0
728162,3
728163,3
728164,0
728165,13
728166,1
728167,0
728168,0
728169,0
728170,295
728171,0
728172,0
728173,0
728174,7
728175,0
728176,0
728177,0
728178,25
728179,0
728180,0
728181,3
728182,1
728183,0
728184,0
728185,88
728186,0
728187,2
728188,0
728189,0
728190,0
728191,4098
728192,0
728193,0
728194,8
728195,0
728196,0
728197,0
728198,0
728199,0
728200,8
728201,0
728202,0
728203,0
728204,2
728205,77
728206,5
728207,0
728208,291
728209,2
728210,9
728211,0
728212,0
728213,27
728214,0
728215,0
728216,6
728217,0
728218,0
728219,2
728220,0
728221,3
728222,12
728223,180
728224,0
728225,14
728226,0
728227,0
728228,3
728229,0
728230,0
728231,0
728232,0
728233,0
728234,0
728235,0
728236,0
728237,0
728238,0
728239,2
728240,0
728241,0
728242,3
728243,43
728244,0
728245,1
728246,0
728247,0
728248,0
728249,2
728250,23
728251,0
728252,0
728253,0
728254,70
728255,0
728256,0
728257,0
728258,0
728259,68
728260,0
728261,0
728262,0
728263,125
728264,72
728265,0
728266,29
728267,2
728268,1
728269,0
728270,0
728271,0
728272,0
728273,6
728274,0
728275,0
728276,0
728277,2
728278,0
728279,0
728280,2
728281,3
728282,73
728283,0
728284,0
728285,4
728286,3
728287,0
728288,0
728289,0
728290,0
728291,48
728292,0
728293,0
728294,0
728295,0
728296,4
728297,3
728298,0
728299,0
728300,0
728301,101
728302,20
728303,0
728304,3
728305,0
728306,2
728307,0
728308,1
728309,0
728310,2
728311,0
728312,11
728313,0
728314,0
728315,0
728316,0
728317,24
728318,0
728319,0
728320,0
728321,0
728322,0
728323,0
728324,31
728325,0
728326,2
728327,2
728328,0
728329,2
728330,4
728331,4
728332,0
728333,5
728334,7
728335,3
728336,0
728337,0
728338,4
728339,0
728340,8
728341,0
728342,2
728343,0
728344,0
728345,0
728346,0
728347,0
728348,2
728349,10
728350,0
728351,0
728352,0
728353,30
728354,0
728355,0
728356,0
728357,11
728358,0
728359,0
728360,0
728361,0
728362,0
728363,0
728364,0
728365,0
728366,0
728367,0
728368,0
728369,0
728370,0
728371,4
728372,10
728373,1
728374,0
728375,0
728376,0
728377,16
728378,0
728379,0
728380,0
728381,2
728382,0
728383,0
728384,0
728385,0
728386,0
728387,0
728388,13
728389,0
728390,0
728391,0
728392,0
728393,10
728394,2
728395,0
728396,0
728397,0
728398,0
728399,5
728400,0
728401,0
728402,1
728403,0
728404,22
728405,0
728406,72
728407,1
728408,0
728409,0
728410,0
728411,3
728412,0
728413,0
728414,0
728415,0
728416,0
728417,0
728418,5
728419,0
728420,0
728421,0
728422,0
728423,1
728424,37
728425,3
728426,139
728427,0
728428,1
728429,0
728430,0
728431,17
728432,0
728433,5
728434,0
728435,5
728436,3
728437,4
728438,0
728439,0
728440,0
728441,1
728442,0
728443,0
728444,4
728445,0
728446,0
728447,0
728448,3
728449,0
728450,0
728451,2
728452,0
728453,0
728454,0
728455,0
728456,0
728457,0
728458,0
728459,3
728460,0
728461,1
728462,6
728463,0
728464,0
728465,5
728466,1
728467,4
728468,0
728469,0
728470,479
728471,0
728472,2
728473,0
728474,0
728475,0
728476,2
728477,3
728478,5
728479,1
728480,0
728481,0
728482,0
728483,0
728484,19
728485,0
728486,0
728487,-8
728488,0
728489,0
728490,0
728491,0
728492,0
728493,0
728494,3
728495,0
728496,0
728497,0
728498,5
728499,0
728500,8
728501,38
728502,0
728503,6
728504,144
728505,0
728506,43
728507,2
728508,0
728509,6
728510,23
728511,0
728512,0
728513,0
728514,0
728515,2
728516,0
728517,0
728518,0
728519,0
728520,0
728521,3
728522,4
728523,0
728524,0
728525,0
728526,0
728527,0
728528,348
728529,0
728530,3
728531,0
728532,2
728533,0
728534,6
728535,0
728536,0
728537,5
728538,0
728539,23
728540,4
728541,3
728542,0
728543,0
728544,0
728545,0
728546,0
728547,0
728548,0
728549,0
728550,0
728551,1
728552,0
728553,0
728554,2
728555,0
728556,0
728557,8
728558,0
728559,0
728560,0
728561,0
728562,0
728563,0
728564,0
728565,10
728566,43
728567,0
728568,2
728569,5
728570,4
728571,0
728572,1
728573,19
728574,0
728575,0
728576,0
728577,0
728578,0
728579,0
728580,0
728581,4
728582,0
728583,0
728584,0
728585,0
728586,0
728587,0
728588,13
728589,4
728590,5
728591,0
728592,2
728593,0
728594,0
728595,0
728596,0
728597,0
728598,3
728599,0
728600,0
728601,2
728602,0
728603,11
728604,244
728605,24
728606,0
728607,0
728608,0
728609,0
728610,0
728611,13
728612,2
728613,0
728614,1
728615,5
728616,8
728617,0
728618,6
728619,0
728620,0
728621,2
728622,0
728623,0
728624,2
728625,0
728626,0
728627,5
728628,0
728629,0
728630,1
728631,0
728632,0
728633,0
728634,0
728635,0
728636,0
728637,0
728638,0
728639,0
728640,0
728641,1
728642,0
728643,44
728644,0
728645,0
728646,48
728647,0
728648,9
728649,0
728650,0
728651,0
728652,5
728653,0
728654,0
728655,0
728656,0
728657,0
728658,0
728659,0
728660,0
728661,0
728662,6
728663,0
728664,0
728665,4
728666,5
728667,0
728668,6
728669,0
728670,0
728671,214
728672,3
728673,0
728674,0
728675,0
728676,6
728677,0
728678,0
728679,0
728680,0
728681,2
728682,0
728683,0
728684,0
728685,6
728686,14
728687,0
728688,0
728689,0
728690,0
728691,0
728692,0
728693,43
728694,0
728695,2
728696,0
728697,0
728698,0
728699,0
728700,0
728701,2
728702,0
728703,0
728704,0
728705,0
728706,0
728707,0
728708,0
728709,0
728710,22
728711,15
728712,4
728713,0
728714,0
728715,0
728716,0
728717,5
728718,134
728719,0
728720,0
728721,295
728722,3
728723,4
728724,0
728725,4
728726,1
728727,0
728728,0
728729,0
728730,0
728731,26
728732,0
728733,0
728734,3
728735,0
728736,0
728737,104
728738,0
728739,0
728740,0
728741,0
728742,0
728743,0
728744,0
728745,0
728746,335
728747,15
728748,2
728749,49
728750,0
728751,0
728752,0
728753,3
728754,38
728755,5
728756,0
728757,0
728758,0
728759,0
728760,0
728761,0
728762,0
728763,0
728764,0
728765,0
728766,0
728767,0
728768,0
728769,0
728770,0
728771,0
728772,0
728773,0
728774,16
728775,0
728776,0
728777,0
728778,41
728779,0
728780,4
728781,6
728782,0
728783,0
728784,0
728785,0
728786,0
728787,0
728788,0
728789,0
728790,49
728791,0
728792,0
728793,10
728794,2
728795,11
728796,0
728797,0
728798,0
728799,30
728800,236
728801,0
728802,0
728803,0
728804,0
728805,0
728806,0
728807,39
728808,0
728809,3
728810,0
728811,0
728812,0
728813,0
728814,0
728815,3
728816,0
728817,23
728818,3
728819,0
728820,0
728821,8
728822,64
728823,0
728824,0
728825,0
728826,0
728827,0
728828,1
728829,0
728830,0
728831,0
728832,7
728833,0
728834,0
728835,0
728836,0
728837,3
728838,0
728839,0
728840,1
728841,5
728842,0
728843,3
728844,6
728845,0
728846,0
728847,0
728848,1
728849,0
728850,0
728851,0
728852,2
728853,0
728854,0
728855,0
728856,105
728857,0
728858,2
728859,0
728860,0
728861,10
728862,0
728863,0
728864,77
728865,0
728866,0
728867,3
728868,2
728869,0
728870,0
728871,0
728872,0
728873,0
728874,7
728875,10
728876,0
728877,2
728878,0
728879,0
728880,0
728881,4
728882,8
728883,0
728884,1
728885,0
728886,0
728887,74
728888,0
728889,0
728890,5
728891,1
728892,0
728893,0
728894,0
728895,-4
728896,0
728897,3
728898,1
728899,2
728900,0
728901,1
728902,0
728903,0
728904,0
728905,0
728906,0
728907,0
728908,1
728909,8
728910,5
728911,0
728912,0
728913,1
728914,25
728915,32
728916,1
728917,0
728918,0
728919,1
728920,0
728921,0
728922,0
728923,0
728924,0
728925,0
728926,0
728927,16
728928,0
728929,27
728930,0
728931,1
728932,0
728933,0
728934,0
728935,0
728936,7
728937,0
728938,0
728939,0
728940,44
728941,37
728942,0
728943,0
728944,0
728945,12
728946,24
728947,4
728948,0
728949,0
728950,0
728951,2
728952,0
728953,0
728954,0
728955,0
728956,0
728957,0
728958,0
728959,0
728960,1
728961,8
728962,5
728963,1
728964,0
728965,0
728966,0
728967,0
728968,0
728969,0
728970,0
728971,2
728972,0
728973,1
728974,49
728975,3
728976,2
728977,0
728978,0
728979,0
728980,0
728981,0
728982,0
728983,1
728984,0
728985,0
728986,0
728987,5
728988,0
728989,0
728990,1
728991,0
728992,0
728993,74
728994,5
728995,0
728996,2
728997,0
728998,0
728999,0
729000,99
729001,796
729002,138
729003,0
729004,0
729005,0
729006,0
729007,3
729008,0
729009,1
729010,0
729011,0
729012,0
729013,0
729014,0
729015,0
729016,0
729017,0
729018,1
729019,0
729020,0
729021,0
729022,49
729023,48
729024,6
729025,1
729026,0
729027,0
729028,0
729029,0
729030,0
729031,8
729032,4
729033,6
729034,6
729035,0
729036,0
729037,0
729038,27
729039,3
729040,127
729041,0
729042,0
729043,0
729044,0
729045,0
729046,0
729047,0
729048,0
729049,3
729050,5
729051,0
729052,3
729053,26
729054,0
729055,0
729056,0
729057,0
729058,0
729059,1
729060,0
729061,0
729062,2
729063,0
729064,4
729065,0
729066,0
729067,0
729068,0
729069,0
729070,0
729071,0
729072,0
729073,0
729074,2
729075,90
729076,0
729077,0
729078,0
729079,0
729080,0
729081,0
729082,6
729083,22
729084,0
729085,13
729086,0
729087,3
729088,0
729089,18
729090,0
729091,0
729092,0
729093,12
729094,3
729095,0
729096,0
729097,0
729098,0
729099,0
729100,0
729101,1
729102,0
729103,1
729104,0
729105,0
729106,11
729107,0
729108,70
